video_id,sentence_idx,h5_file_path
OiAlJIaWOBg.009951-010035,4051,yasl_pose_21.h5
Ss8vuYXb0vw.003940-004075,4570,yasl_pose_34.h5
V3hNJgdAHkE.086430-086539,4992,yasl_pose_2.h5
v_8DebeuOus.006567-006669,9346,yasl_pose_26.h5
0SDfBBjRwQk.000013-000028,200,yasl_pose_34.h5
t62imdy0mnU.005973-006217,8905,yasl_pose_35.h5
T9C4QbZ7qOs.025429-025529,4605,yasl_pose_35.h5
XxF3oqvHhY4.015961-016268,5552,yasl_pose_26.h5
AmfgYMfevG0.008644-008741,1759,yasl_pose_4.h5
4hmUnw6t5gk.003314-003416,851,yasl_pose_8.h5
QlPmEAkbSHg.001156-001280,4283,yasl_pose_33.h5
ZSO1STw4OBk.005912-006050,5755,yasl_pose_9.h5
pfFDYof6xhM.060452-060512,8355,yasl_pose_8.h5
nBqit5pz9gY.003831-003997,8015,yasl_pose_4.h5
wwonsz3Eq7s.006647-006688,9584,yasl_pose_16.h5
b56x_imBa1A.011856-011973,6244,yasl_pose_15.h5
Nlk9f_USTYQ.005161-005401,3890,yasl_pose_36.h5
REv1FtYvy5s.002769-002950,4378,yasl_pose_34.h5
4darflX3K9s.010521-010640,856,yasl_pose_12.h5
CuWZHl8YFMg.006096-006175,2150,yasl_pose_15.h5
8RUKk6Ba2Ro.007790-007910,1349,yasl_pose_34.h5
oUsewFqSMDs.000382-000466,8258,yasl_pose_10.h5
xTgp7CX1mqk.003474-003640,9640,yasl_pose_12.h5
GslHTcfMtzM.003662-003760,2757,yasl_pose_13.h5
iFvJ6Z4gjn0.013566-013782,7278,yasl_pose_12.h5
99yn5p29mpQ.020688-020787,1365,yasl_pose_33.h5
mGmAVK2cQZI.001807-002038,7869,yasl_pose_27.h5
1y8vXjLQWL0.005839-005922,438,yasl_pose_14.h5
N0NSi1MNsJ8.003908-004019,3820,yasl_pose_26.h5
WvowfHWRAQk.011347-011456,5275,yasl_pose_12.h5
d5XEtC6TzHY.010331-010469,6389,yasl_pose_27.h5
1SXpmomfrjU.002469-002643,368,yasl_pose_28.h5
I1USDWNtCnY.005570-005830,3019,yasl_pose_32.h5
9sFoofToRqM.010596-010686,1704,yasl_pose_26.h5
qth8McP5Nmw.014332-014452,8502,yasl_pose_19.h5
raobtfoMdzM.002851-003131,8618,yasl_pose_6.h5
EWqpS71G834.001904-001982,2298,yasl_pose_25.h5
Dt1cMDD8SpY.024618-024664,2211,yasl_pose_38.h5
ux1z5BGrON4.017311-017432,9174,yasl_pose_33.h5
v65I_qTZm9A.000013-000042,9210,yasl_pose_19.h5
TiDSw6rp2Rk.000719-000813,4797,yasl_pose_24.h5
Hliybw8mJec.003263-003389,2797,yasl_pose_33.h5
WFE5atTN6rE.002231-002262,5173,yasl_pose_20.h5
9-GvzCCYN84.000102-000177,1421,yasl_pose_11.h5
y6utHPmw4N4.012314-012367,9741,yasl_pose_7.h5
HsRBsDsgBOY.037929-038034,2936,yasl_pose_21.h5
kh6fUiDiYu4.003238-003329,7582,yasl_pose_19.h5
o-DyMsLBnMU.008092-008172,8192,yasl_pose_16.h5
A6SAt4aOhtk.000015-000298,1707,yasl_pose_13.h5
qBb8csox3d0.007480-007653,8477,yasl_pose_3.h5
yvz1X9h_fiw.000000-000125,9833,yasl_pose_29.h5
CN5_ihghSYQ.002502-002608,1921,yasl_pose_1.h5
ZwY0oO9oHJY.011169-011345,5746,yasl_pose_19.h5
VI-vswxcKR4.026114-026172,5067,yasl_pose_10.h5
DdYfeMR7k3A.002257-002488,2200,yasl_pose_10.h5
VHvvbpwj_qM.001939-001994,5056,yasl_pose_10.h5
MCOAfpj75U0.011926-012064,3648,yasl_pose_4.h5
kc0QBUt61xU.008568-008680,7638,yasl_pose_0.h5
obep9f9LhCQ.011811-012021,8259,yasl_pose_28.h5
hkKZ08VryRg.061199-061314,7179,yasl_pose_32.h5
4gkoOnKgEAY.013309-013381,847,yasl_pose_8.h5
rjsx-Ow3LMA.003770-003938,8682,yasl_pose_12.h5
AmfgYMfevG0.004514-004564,1778,yasl_pose_8.h5
7bhZ6-iYHM0.013847-013904,1259,yasl_pose_4.h5
esx9dGfUuto.000917-001072,6658,yasl_pose_37.h5
yj-rfJ-PhYw.028224-028341,9823,yasl_pose_33.h5
zusmlL2b2M0.004664-004784,9991,yasl_pose_6.h5
fOunrHObNHs.014708-014743,6766,yasl_pose_12.h5
UnVdgscWbY4.029216-029929,4917,yasl_pose_27.h5
nOa2CA3I-kY.001142-001232,2023,yasl_pose_39.h5
aiu-jYypOqk.048030-048037,6068,yasl_pose_5.h5
CUIp1T0qhWs.003003-003173,2019,yasl_pose_28.h5
EjnpDrArdIU.002537-002641,2353,yasl_pose_11.h5
Rk6aqpDkfDo.012730-013094,4552,yasl_pose_16.h5
3DiLW8AIo6k.007167-007240,644,yasl_pose_10.h5
nSPiSnDaVfA.000103-000201,8117,yasl_pose_29.h5
sj7qCV5OECA.032557-032683,8895,yasl_pose_4.h5
09Ymh4qDOvc.005158-005176,186,yasl_pose_14.h5
z4Ek5kp8YNE.009310-009442,9865,yasl_pose_8.h5
FLPUWu3xyRY.007648-007718,2431,yasl_pose_11.h5
TmpQJ2sDUcE.018491-018623,4666,yasl_pose_31.h5
loPfdvVb6u8.008640-008775,7829,yasl_pose_12.h5
TL7iR2rn_iM.013088-013306,4685,yasl_pose_32.h5
D_K4sgjDNIw.003170-003223,2077,yasl_pose_27.h5
5aVtAL5Sdmo.010222-010462,958,yasl_pose_29.h5
OvolOHjUJ3Q.007750-007985,4063,yasl_pose_20.h5
pgUeB0zwBps.000920-001374,8439,yasl_pose_26.h5
oIvYdGoCzA8.000090-000145,8205,yasl_pose_24.h5
t1tm-ISkixI.010645-010782,8927,yasl_pose_32.h5
pXWJS89qP00.003066-003206,8384,yasl_pose_32.h5
cCrJuudhhT4.001683-001975,6241,yasl_pose_37.h5
mBLJn6vOg-s.006970-007045,7930,yasl_pose_16.h5
2ChVL6Ji4Ns.001142-001170,497,yasl_pose_26.h5
GdYNF6g73eI.007353-007428,2630,yasl_pose_10.h5
R3wXjo8hyhA.008002-008061,4398,yasl_pose_24.h5
njymm9Cu8jA.007518-007681,8072,yasl_pose_38.h5
UdBcSErKqTI.012378-012453,4903,yasl_pose_20.h5
QtngK2eeX2E.001816-002142,4310,yasl_pose_19.h5
2rUWPvdAVMw.008214-008341,614,yasl_pose_3.h5
_6JHhUqOjzk.001208-001339,5749,yasl_pose_33.h5
jVywwVURjCM.001498-001663,7421,yasl_pose_38.h5
tdcv-uUdka8.011723-011817,9032,yasl_pose_10.h5
Ai0xfK2xQR8.002876-003081,1800,yasl_pose_32.h5
XBnOhH-yvHM.000503-000554,5417,yasl_pose_26.h5
3I8RmyajZ0M.000736-000876,619,yasl_pose_28.h5
rDx3uGbg7hE.037173-037271,8592,yasl_pose_36.h5
DwSpLHmGeJg.020339-020740,2251,yasl_pose_10.h5
ECREMlK-W_E.005491-005808,2341,yasl_pose_23.h5
JIZDMqpgg04.006076-006293,3326,yasl_pose_15.h5
_kgA1doxy2o.002301-002385,5868,yasl_pose_27.h5
XCKirhfQWIo.001617-001683,5351,yasl_pose_21.h5
b4e-GyRhZVc.002558-002650,6173,yasl_pose_7.h5
-ugKBrDme6U.002443-002589,142,yasl_pose_28.h5
V3hNJgdAHkE.026788-026933,4980,yasl_pose_32.h5
vYJhQxHVEe8.000333-000446,9356,yasl_pose_16.h5
XKIb7PFa27o.046202-046311,5463,yasl_pose_7.h5
5WSorhhDEsI.002977-003040,993,yasl_pose_3.h5
qU7CCP6wbmc.012153-012210,8536,yasl_pose_22.h5
7-MY3ZvAU_4.007056-007445,1068,yasl_pose_20.h5
eXWZAMUjsNs.025370-025528,6671,yasl_pose_23.h5
ijaniCYgPic.009268-009386,7332,yasl_pose_32.h5
WJe7ra_GWtI.000868-000997,5198,yasl_pose_20.h5
S6kqs6L01CE.006010-006093,4396,yasl_pose_1.h5
Ev6Ta3AwKl0.007407-007559,2361,yasl_pose_35.h5
uXjaW4LKIto.015668-015899,9128,yasl_pose_35.h5
hi8RtGrEnQk.019618-019773,7174,yasl_pose_3.h5
9Nrxg6l34M8.005534-005690,1515,yasl_pose_5.h5
kcfZSSCutGo.009422-009511,7751,yasl_pose_13.h5
2UfduP22NdM.000918-000998,584,yasl_pose_21.h5
1wWh42fayfg.022487-022537,382,yasl_pose_31.h5
YbFHq-15hb0.008071-008200,5606,yasl_pose_0.h5
_kzMKib3IVk.006042-006082,5861,yasl_pose_35.h5
dHTJWuH5pAM.005454-005604,6475,yasl_pose_10.h5
0xdOLtyqA5o.002033-002102,261,yasl_pose_31.h5
izES-hb4FQY.006875-006942,7317,yasl_pose_24.h5
KlhA4GXkbDQ.004873-004933,3395,yasl_pose_19.h5
GzSB9ILTbV8.160848-160918,2731,yasl_pose_38.h5
I1jNbIduU-c.006950-007069,2898,yasl_pose_6.h5
YG7xRthvHcQ.001547-001677,5542,yasl_pose_4.h5
oD64IGd_0sM.000597-000639,8183,yasl_pose_23.h5
tLjt1Szi1yo.017035-017144,8936,yasl_pose_25.h5
ffqU3mT4k1o.004676-004954,6855,yasl_pose_17.h5
rXL9ff90JCU.005995-006079,8654,yasl_pose_24.h5
8RUKk6Ba2Ro.007548-007668,1409,yasl_pose_21.h5
X-ilSg3PSR0.066572-066766,5294,yasl_pose_34.h5
O_8DHP-V8I0.001174-001254,4073,yasl_pose_3.h5
uaFa351ZlxA.016270-016525,9136,yasl_pose_35.h5
JH8V4q2eT-E.004312-004360,3220,yasl_pose_10.h5
tJtqVA0Mkrc.001062-001242,8950,yasl_pose_24.h5
sx7nB8iS_2w.002751-002831,8932,yasl_pose_9.h5
bxv4f1F_MWc.002731-002866,6348,yasl_pose_16.h5
r9iPVYkYQbg.012249-012533,8612,yasl_pose_5.h5
_NvbaRladuM.002923-002950,5882,yasl_pose_0.h5
65KUxTxQbU8.012816-013019,1070,yasl_pose_37.h5
f3RUeZQI7Y4.007164-007289,6730,yasl_pose_11.h5
cks28NSNK1c.006856-006889,6368,yasl_pose_20.h5
n8nuUYDZ7Hc.004685-004794,7949,yasl_pose_31.h5
wv3h8lPwo4k.004353-004515,9484,yasl_pose_38.h5
DIoC3pMkqjQ.005482-005638,2137,yasl_pose_30.h5
UEqftX8fwno.006498-006740,4852,yasl_pose_36.h5
X6a9ZucatOk.006242-006594,5364,yasl_pose_5.h5
qw6dcNfcktc.016800-016847,8563,yasl_pose_4.h5
IXurW2aIWWo.002022-002085,3061,yasl_pose_17.h5
eP3Lh7p225k.001305-001312,6614,yasl_pose_2.h5
Bd3JV5qU1YQ.003575-003665,1956,yasl_pose_21.h5
bXtWzK2oF8o.000188-000351,6188,yasl_pose_5.h5
nDMgPXxXVFg.000014-000080,7979,yasl_pose_38.h5
vPLSV6VDvXw.012747-012873,9331,yasl_pose_16.h5
KF0g0HTGtQM.016725-016912,3471,yasl_pose_15.h5
b7hLKDoI6mE.011150-011269,6090,yasl_pose_1.h5
HsRBsDsgBOY.061356-061460,2965,yasl_pose_32.h5
DqmvWZqmw6g.019251-019317,2208,yasl_pose_7.h5
J_2VkrRRTuM.000132-000209,3159,yasl_pose_35.h5
5vvBRQi_X5o.008943-009062,1039,yasl_pose_23.h5
52MGfKDRnmA.007535-007719,960,yasl_pose_22.h5
BU-p0OXMIYk.003298-003502,1876,yasl_pose_34.h5
5CShxp46axE.004502-004761,937,yasl_pose_8.h5
DbmT6thqYk8.003912-004180,2188,yasl_pose_28.h5
K2QpT7fkRzQ.006586-006798,3374,yasl_pose_29.h5
X0xyGdvhsJ8.011902-012088,5237,yasl_pose_1.h5
i89jw_gx8p4.015010-015118,7261,yasl_pose_32.h5
K9q72UpNUyI.001767-001845,3412,yasl_pose_16.h5
2D78-5p3s5E.000013-000057,495,yasl_pose_22.h5
6bSXQj7PRjc.019080-019282,1048,yasl_pose_1.h5
fF808PcfMI0.000108-000290,6840,yasl_pose_22.h5
etqfDhHHsqo.003318-003458,6818,yasl_pose_36.h5
QD6Hc0Bp6EY.002806-002899,4177,yasl_pose_31.h5
2-8Ef9iHTe4.007658-007688,450,yasl_pose_15.h5
dMEN0N2lJOs.001244-001674,6445,yasl_pose_12.h5
C1N-4uK-awc.000460-000651,1918,yasl_pose_35.h5
36NRBR7DarU.000675-000688,597,yasl_pose_28.h5
E7ky6rxSf9g.002983-003049,2274,yasl_pose_28.h5
-oqvbNZSFnA.006105-006241,155,yasl_pose_17.h5
agI9_i8Q8aI.007662-007727,6006,yasl_pose_27.h5
Mad62YZ8U7w.004863-005079,3672,yasl_pose_2.h5
Dq5ctDmOVEU.004465-004825,2252,yasl_pose_24.h5
wrjksECCKCU.000915-000950,9525,yasl_pose_32.h5
zW-QQsZyBa8.004324-004385,9933,yasl_pose_8.h5
MQQW-wtrYB4.013214-013343,3693,yasl_pose_10.h5
jUaw-ehKsbc.016339-016455,7367,yasl_pose_35.h5
wOK4nBQn750.003152-003197,9437,yasl_pose_19.h5
fy6ENse0EbM.004371-004458,6905,yasl_pose_3.h5
UhUgt5jqRLg.010360-010475,4904,yasl_pose_38.h5
72MBWdDPmSU.008450-008576,1225,yasl_pose_26.h5
9koORwv4XCM.004412-004526,1544,yasl_pose_31.h5
dlz_0MViUkM.013558-013867,6486,yasl_pose_37.h5
YxWWtEOkP0c.003819-003935,5724,yasl_pose_36.h5
tD_MWKbUqIk.001890-002014,8936,yasl_pose_0.h5
v4n3uTuxGCw.008313-008419,9200,yasl_pose_25.h5
vqNRj45rR-M.002761-002819,9360,yasl_pose_31.h5
XVmBUMGGUro.003382-003457,5401,yasl_pose_12.h5
t9ukQtuEMy8.013259-013608,8902,yasl_pose_25.h5
tfHYaORDIQQ.015260-015480,9002,yasl_pose_2.h5
QRADGqAa09k.000243-000370,4309,yasl_pose_12.h5
W5JdZRkos4Q.009185-009333,5283,yasl_pose_15.h5
VU0-UpLTGHI.010791-011016,5138,yasl_pose_22.h5
vjI6vJxet_M.004743-004801,9335,yasl_pose_24.h5
zFkqX9CRJdI.010372-010551,9876,yasl_pose_22.h5
rk7aBQZR4UI.005954-005978,8644,yasl_pose_6.h5
C3YCQ_wc3qs.006582-006670,1951,yasl_pose_17.h5
xYMLDF2l080.014961-015190,9620,yasl_pose_8.h5
cNdBf5OrQaE.005386-005481,6293,yasl_pose_31.h5
YxFrUCfoVpM.006143-006413,5691,yasl_pose_9.h5
UC0Qrmv2i2M.001141-001195,4879,yasl_pose_22.h5
4p-fzZWqY8I.000327-000436,768,yasl_pose_31.h5
vVWIfXv7rDE.004015-004255,9301,yasl_pose_36.h5
c2xlyCv41ZA.000468-000543,6351,yasl_pose_14.h5
QEZe8RrcuEs.006090-006187,4312,yasl_pose_7.h5
o13lcyB8qew.001766-001813,8188,yasl_pose_26.h5
gW_o9-T5r9Y.006158-006210,6951,yasl_pose_21.h5
0gLuBychKgQ.002912-003004,257,yasl_pose_28.h5
wU5Sb1yQxGE.006543-006692,9461,yasl_pose_10.h5
wCVGpoj5Bw4.005573-005678,9479,yasl_pose_9.h5
a4l-djeGlFM.001081-001272,5928,yasl_pose_25.h5
F_wlPOPz_gI.015047-015157,2477,yasl_pose_12.h5
euB_EZILQhY.021428-021565,6694,yasl_pose_21.h5
Zmpk7NrThGY.001867-001995,5787,yasl_pose_4.h5
G7PJU2djyy8.021099-021294,2557,yasl_pose_37.h5
XtgAKp6maKM.013836-013966,5478,yasl_pose_8.h5
nSE_eQmVo2s.000582-000690,8005,yasl_pose_31.h5
_TdF3xWOS-A.000485-000598,5980,yasl_pose_30.h5
UORt-qYCeew.006520-006580,4942,yasl_pose_29.h5
GzSB9ILTbV8.042704-042736,2726,yasl_pose_7.h5
dVWdls7AMz0.014087-014143,6477,yasl_pose_21.h5
Ycyc6_65ZWg.003776-004030,5540,yasl_pose_25.h5
VI-vswxcKR4.023097-023151,5028,yasl_pose_34.h5
EHrB6F4wJpM.001065-001213,2333,yasl_pose_19.h5
VUkcAHCQsfQ.010440-010575,4992,yasl_pose_6.h5
aiu-jYypOqk.052397-052439,6186,yasl_pose_36.h5
xDhiUfcPkaY.054100-054140,9598,yasl_pose_28.h5
uW7lMhUGGyI.005581-005641,9093,yasl_pose_21.h5
YpkVT1TsOmk.001641-001729,5650,yasl_pose_34.h5
FRRIrVYGQZI.000664-000761,2534,yasl_pose_22.h5
esx9dGfUuto.001072-001219,6733,yasl_pose_26.h5
gqaQ8hdmx0E.007103-007252,7033,yasl_pose_34.h5
jq3iVvqii54.007369-007419,7520,yasl_pose_25.h5
r0tiB29olkk.026450-026709,8534,yasl_pose_12.h5
pZPZ8k9Q78Y.006343-006433,8306,yasl_pose_6.h5
3ML4x_33Mv4.028499-028702,620,yasl_pose_34.h5
kTrTETgKpBw.001908-002008,7610,yasl_pose_7.h5
pfFDYof6xhM.080742-080830,8424,yasl_pose_16.h5
toBKz5p_tss.005427-005584,9069,yasl_pose_15.h5
cSmPeWCZ1b4.016022-016386,6285,yasl_pose_27.h5
2X-GamfdBRs.006456-006674,524,yasl_pose_0.h5
DmoXpkzLZ9U.026639-026694,2197,yasl_pose_38.h5
jb-jbnR5HnM.000444-000523,7422,yasl_pose_31.h5
y4b_nrzRk0Q.000640-000758,9700,yasl_pose_24.h5
2ctCiA0emHo.011985-012076,501,yasl_pose_27.h5
GkKGzVm-u0g.070095-070141,2650,yasl_pose_5.h5
OlKOeOXZI-0.000453-000895,3964,yasl_pose_6.h5
FCeZS2vmKaE.010933-011104,2439,yasl_pose_3.h5
y6utHPmw4N4.000322-000353,9733,yasl_pose_23.h5
BZZ7Vs_AgqE.008854-009034,1805,yasl_pose_31.h5
wJ3ThMnz0N8.014305-014369,9504,yasl_pose_9.h5
UIAYf-tC9g8.001403-001654,4862,yasl_pose_0.h5
OOit-RY_oeM.005689-005723,4066,yasl_pose_23.h5
S5ZOmpNLrY8.000125-000247,4589,yasl_pose_3.h5
B1IFiSpZo6s.014076-014146,1805,yasl_pose_7.h5
OrJIBxJnCnc.002400-002480,4111,yasl_pose_3.h5
-44hXvy7VZk.067836-067861,37,yasl_pose_22.h5
g2vNwDmzeP8.008341-008718,6873,yasl_pose_37.h5
BWzAFg2E6t4.003540-003663,1871,yasl_pose_28.h5
MyZs0vp2nX0.001122-001224,3800,yasl_pose_16.h5
kLjfyb8ijKw.011970-012240,7603,yasl_pose_15.h5
3gWIt6KUn2Y.000077-000353,679,yasl_pose_28.h5
vNS9KjsTTcI.005794-005910,9230,yasl_pose_38.h5
YxFrUCfoVpM.006713-007123,5723,yasl_pose_36.h5
2fxtI59FmNs.006712-006763,578,yasl_pose_25.h5
sGlPmZWxS5c.003421-003668,8813,yasl_pose_26.h5
aNE28guzKmk.036465-036601,6107,yasl_pose_36.h5
a5E0hEHGdo4.000902-000940,5947,yasl_pose_12.h5
hkKZ08VryRg.009831-009913,7171,yasl_pose_25.h5
hkKZ08VryRg.073011-073056,7186,yasl_pose_25.h5
vYJhQxHVEe8.007338-007459,9346,yasl_pose_23.h5
4cqnw_Nqp78.000298-000384,810,yasl_pose_14.h5
Wj_sHwDqego.005361-005414,5326,yasl_pose_26.h5
vHZkRYTNQLc.019717-019812,9278,yasl_pose_30.h5
VSMiGIVjfQM.015867-015974,5071,yasl_pose_2.h5
0zIK6G6DdTI.015296-015395,329,yasl_pose_3.h5
GzSB9ILTbV8.085210-085294,2827,yasl_pose_16.h5
LJ4h0iu6KuU.000836-000983,3503,yasl_pose_4.h5
_bDAXd5hytM.006888-006948,5914,yasl_pose_4.h5
4W-g21npdkg.015938-016012,810,yasl_pose_4.h5
K6olKpRuZt8.001047-001141,3327,yasl_pose_17.h5
x8tz0PS1_tI.003720-003780,9523,yasl_pose_19.h5
5x68QW9O68o.002138-002259,983,yasl_pose_5.h5
XvEKAhUfgZk.000843-000925,5548,yasl_pose_26.h5
MplltYpsODA.005706-005861,3713,yasl_pose_17.h5
V5elum3ucpA.008681-008853,5063,yasl_pose_26.h5
NAb8qHzPdrg.008686-008998,3728,yasl_pose_28.h5
V3hNJgdAHkE.022035-022143,5030,yasl_pose_7.h5
aq_Ic15YnQY.014715-015105,6070,yasl_pose_31.h5
-m780ZSIL6k.007198-007334,148,yasl_pose_11.h5
Vweu1Drx7sY.005536-005876,5162,yasl_pose_4.h5
5-XiLc5yNM4.020327-020405,940,yasl_pose_16.h5
lIzlXveQK_A.000383-000434,7739,yasl_pose_27.h5
FjMFfWiB77Q.001223-001266,2509,yasl_pose_37.h5
i-4_ahV9e00.005057-005360,7226,yasl_pose_21.h5
4IKRQSTErXw.001509-001579,733,yasl_pose_27.h5
vdNkY6AFWh8.001092-001237,9316,yasl_pose_22.h5
RqRVHrESRac.009825-009885,4535,yasl_pose_7.h5
ryOvOfIMheE.003954-003996,8693,yasl_pose_1.h5
pfFDYof6xhM.003194-003284,8377,yasl_pose_24.h5
LFw8mfc70yc.021582-021725,3433,yasl_pose_35.h5
pRt_TcdYud0.001606-001666,8408,yasl_pose_22.h5
iTfnXj6A2o4.025861-025931,7347,yasl_pose_3.h5
Ybxoi6NW_G8.006503-006642,5528,yasl_pose_25.h5
trOSu3nntKQ.002279-002310,9057,yasl_pose_23.h5
Cnq5NKGmNL8.000643-000803,2139,yasl_pose_22.h5
ExIuRosY3EY.001178-001322,2358,yasl_pose_5.h5
sj7qCV5OECA.100704-100786,8865,yasl_pose_11.h5
qq3eL2TgO98.001508-001978,8477,yasl_pose_1.h5
UznY5SfH0RI.000727-000744,5008,yasl_pose_26.h5
jfC6i2L8bW0.002607-002814,7483,yasl_pose_4.h5
jMZK-JCiuqk.026091-026193,7403,yasl_pose_21.h5
Y9mJvFBpg-c.001279-001608,5503,yasl_pose_21.h5
gnDxW6erR9M.005883-005943,7015,yasl_pose_20.h5
IywFfpgr6uw.000613-000652,3116,yasl_pose_36.h5
RgiutX1H_M0.030311-030852,4520,yasl_pose_22.h5
b5NZzSFe19E.025489-025680,6081,yasl_pose_37.h5
49qZMa3FZmU.001831-001875,775,yasl_pose_15.h5
iFm0D933usQ.017876-017973,7243,yasl_pose_38.h5
GdYNF6g73eI.141318-141417,2605,yasl_pose_31.h5
K3ICCfwkAQE.002917-003055,3345,yasl_pose_9.h5
2ITtrEoHXt0.018997-019081,517,yasl_pose_3.h5
BvA4oNtdk_w.005771-005879,1905,yasl_pose_35.h5
mlWT-0WbcUs.000603-000695,8004,yasl_pose_9.h5
9x7l1wRg6sg.013949-014163,1597,yasl_pose_36.h5
n0CZisKq5SY.003563-003675,7944,yasl_pose_33.h5
UVW5vsb__Kk.003125-003182,4811,yasl_pose_33.h5
ArmaIVZjtXI.003150-003225,1840,yasl_pose_15.h5
hKcrtvba59Y.011848-011875,7124,yasl_pose_5.h5
OEtQV_RLoZk.005536-005573,3974,yasl_pose_24.h5
BU-p0OXMIYk.021232-021357,1889,yasl_pose_32.h5
uqnRxafilis.014162-014332,9225,yasl_pose_12.h5
b7pItY5qQKE.010539-010708,6146,yasl_pose_21.h5
y6utHPmw4N4.037046-037102,9715,yasl_pose_24.h5
xHq-TBEeblU.007096-007161,9629,yasl_pose_34.h5
f5Ku8IWyXOA.010519-010650,6755,yasl_pose_10.h5
YJyaqxl45Sg.000534-000683,5496,yasl_pose_6.h5
hVoU7P_QdUQ.016391-016460,7105,yasl_pose_38.h5
UEmykzst-4s.004629-004698,4790,yasl_pose_28.h5
GpHLbbhxUoo.010657-010705,2695,yasl_pose_4.h5
CfUObE5-6fA.006717-006862,2113,yasl_pose_15.h5
BWzAFg2E6t4.001353-001418,1835,yasl_pose_38.h5
9hOq9CRQGwk.003910-003952,1658,yasl_pose_32.h5
I7Tcs-Q9404.038142-038288,2890,yasl_pose_27.h5
Kf2Ho7hvtC8.001904-002114,3328,yasl_pose_33.h5
Gf3GVdix3iI.002057-002152,2654,yasl_pose_14.h5
trQsTbbxbD4.015234-015334,9040,yasl_pose_0.h5
b7GFqedkUl4.005850-006137,6172,yasl_pose_26.h5
aiu-jYypOqk.113570-113637,6083,yasl_pose_9.h5
jCajnMh-xI8.001183-001385,7405,yasl_pose_17.h5
frFQl9dHBjA.022910-023037,6948,yasl_pose_29.h5
xDhiUfcPkaY.027689-027750,9597,yasl_pose_34.h5
1wWh42fayfg.005727-005826,460,yasl_pose_3.h5
2QCyl_nQHXo.036163-036277,514,yasl_pose_13.h5
zBKr6BoKz_g.011285-011536,9892,yasl_pose_15.h5
_BzljDiyZV0.002372-002430,5880,yasl_pose_23.h5
JAN2lWfCw7A.003816-003913,3061,yasl_pose_27.h5
GVPtP6apDbE.006122-006188,2610,yasl_pose_0.h5
h-DgCfQeB08.011232-011382,7117,yasl_pose_14.h5
79in9ZSvhR0.007932-008051,1185,yasl_pose_4.h5
96FKcKjDfQI.000106-000212,1468,yasl_pose_17.h5
3_b9cFm9HpM.003029-003106,713,yasl_pose_12.h5
6dKIcUCzRHc.005467-005587,1089,yasl_pose_0.h5
72lOmM3mZXQ.009101-009215,1114,yasl_pose_38.h5
6sHCD5Z-PY8.003609-003692,1105,yasl_pose_6.h5
usj4G_4PdSc.002307-002397,9213,yasl_pose_37.h5
Po0vf1v5wRY.007110-007248,4151,yasl_pose_19.h5
azfrgL0MGrk.005793-005966,6062,yasl_pose_27.h5
SwEqzSYNN14.002662-002704,4612,yasl_pose_8.h5
ebmMWgdHy1s.003296-003416,6669,yasl_pose_28.h5
J04FVaMgHMk.015959-016048,2999,yasl_pose_1.h5
QbiBj3jmlsk.017382-017442,4327,yasl_pose_4.h5
SaN8Xf1VB7g.011895-012038,4507,yasl_pose_19.h5
tG2QYcOmj34.002816-002931,8940,yasl_pose_1.h5
URyQ_TckgiI.011007-011417,4979,yasl_pose_15.h5
6f-VDi9dq3g.004511-004628,1158,yasl_pose_13.h5
f3RUeZQI7Y4.006865-006971,6753,yasl_pose_3.h5
tMTW2s6tb0g.002692-002898,8965,yasl_pose_20.h5
0nWekM-XgC8.004404-004453,282,yasl_pose_4.h5
z3jAMn3xpoM.030837-030924,9851,yasl_pose_37.h5
9UcCstXmLQY.001365-001424,1531,yasl_pose_38.h5
GkKGzVm-u0g.033338-033458,2621,yasl_pose_11.h5
sj7qCV5OECA.043057-043148,8813,yasl_pose_31.h5
UfbpgVCJM-Q.001511-001579,4885,yasl_pose_11.h5
KfPAkVGWtMY.010682-010871,3370,yasl_pose_11.h5
k3OrG6cYbuk.000712-000795,7552,yasl_pose_32.h5
gMuaDCQFvQg.005159-005336,6892,yasl_pose_1.h5
PXibMBecImM.001546-001605,4167,yasl_pose_9.h5
mNUeLd9VAFM.006524-006830,7922,yasl_pose_10.h5
HK-FgUXOp5k.009179-009322,2830,yasl_pose_12.h5
cAekjixTxF4.003147-003206,6238,yasl_pose_25.h5
YigHr6YNpMw.016620-016729,5672,yasl_pose_26.h5
zIePP-qbmSQ.004957-005136,9901,yasl_pose_23.h5
flET2criAXk.001490-001598,6886,yasl_pose_10.h5
CspVOd5fSsM.022218-022326,2031,yasl_pose_25.h5
AAUIEzMpDcQ.001077-001167,1649,yasl_pose_4.h5
9W0mJdMgfwQ.009182-009199,1603,yasl_pose_32.h5
vTB2s_ZtjVo.000828-000873,9333,yasl_pose_23.h5
IVxjDNAX6YE.002652-002795,3027,yasl_pose_11.h5
oLdmSdseW90.007270-007414,8169,yasl_pose_19.h5
FUlqFh4cW28.001133-001242,2351,yasl_pose_27.h5
apk2tP_dpuY.001489-001674,6095,yasl_pose_4.h5
7hxIc0LfbJo.002375-002453,1254,yasl_pose_0.h5
UEqftX8fwno.004425-004688,4898,yasl_pose_13.h5
ovvuXVSsItE.002601-002702,8255,yasl_pose_31.h5
t05kHOj3SA0.012260-012470,8923,yasl_pose_16.h5
7dgQoq2BEJ8.006333-006367,1178,yasl_pose_7.h5
