h5_file,clip_id,file_idx
yasl_pose_11.h5,6T4SVukmRfM.001888-002307,1077
yasl_pose_11.h5,JtgOUFPpgVY.006917-006999,3237
yasl_pose_11.h5,hs9TMJoPenI.000572-000643,7234
yasl_pose_11.h5,QVdniZaqpcE.010518-010610,4268
yasl_pose_11.h5,YmLQ51-EK_4.004543-004609,5619
yasl_pose_11.h5,NOLBsLOFpbs.005059-005119,3801
yasl_pose_11.h5,u5HUg8Ccs64.005643-005757,9058
yasl_pose_11.h5,sPzbyXbtZL0.002847-002967,8813
yasl_pose_11.h5,IZKn-Atdyf8.002374-002412,3036
yasl_pose_11.h5,-qrtA36zp_I.007360-007557,160
yasl_pose_11.h5,jNUIMITekrY.006081-006298,7465
yasl_pose_11.h5,1fJ1H9FNN6U.002557-002631,383
yasl_pose_11.h5,nxZXCiDdWmc.000074-000134,8144
yasl_pose_11.h5,bAfhkgubZQI.002058-002088,6178
yasl_pose_11.h5,GkKGzVm-u0g.005549-005619,2619
yasl_pose_11.h5,OTh9A3GnKjE.004143-004195,3963
yasl_pose_11.h5,W-ZLmfQKlPM.001666-001773,5157
yasl_pose_11.h5,wJ3ThMnz0N8.019280-019305,9447
yasl_pose_11.h5,VffJgMBK_NQ.055315-055375,5101
yasl_pose_11.h5,fAXI7cI16iA.013216-013399,6755
yasl_pose_11.h5,lo0tuMLna-s.002824-003033,7823
yasl_pose_11.h5,wesJHH6NRAQ.006382-006570,9499
yasl_pose_11.h5,K-FUAoGuBuY.000466-000622,3253
yasl_pose_11.h5,AoUAGk9JqBo.010789-011359,1771
yasl_pose_11.h5,u5U3pLckpGg.001526-001755,9060
yasl_pose_11.h5,MIHQ1fJXp5k.005384-005580,3591
yasl_pose_11.h5,dmx_6CERYlM.008898-009044,6557
yasl_pose_11.h5,XhWtT1yhSTs.005170-005255,5450
yasl_pose_11.h5,m3CVC8Iw5Xw.001204-001371,7847
yasl_pose_11.h5,I4wSbXprh_M.003935-004044,2954
yasl_pose_11.h5,AHppi4FwKj8.000680-000735,1678
yasl_pose_11.h5,Ssp76E0zfFc.001889-002005,4577
yasl_pose_11.h5,jMnUP2WYC2s.005966-006013,7459
yasl_pose_11.h5,S_qdzkRhMHo.004660-004807,4527
yasl_pose_11.h5,Rq-gzbIsu38.008911-008959,4442
yasl_pose_11.h5,tymKLr4n4fI.012442-012559,9043
yasl_pose_11.h5,V5elum3ucpA.002885-003075,4978
yasl_pose_11.h5,Gf3GVdix3iI.001291-001393,2608
yasl_pose_11.h5,gKkTOHZaX7c.004581-004636,6949
yasl_pose_11.h5,r4HhkAjY8Jc.000585-000737,8579
yasl_pose_11.h5,bMgY0oWGGvc.000119-000179,6195
yasl_pose_11.h5,YRV0KLkQW_U.003729-003932,5569
yasl_pose_11.h5,gklD8Xj0jNw.000308-000353,7007
yasl_pose_11.h5,EwFQu7wUx5k.001924-001951,2378
yasl_pose_11.h5,8F_-ME-A018.004729-004776,1318
yasl_pose_11.h5,6QLiJylSG4M.003836-003986,1071
yasl_pose_11.h5,NEY3qqlVbIw.009291-009603,3778
yasl_pose_11.h5,dvpqNA8jJ6o.006992-007207,6573
yasl_pose_11.h5,fhhr5o8rU1c.001606-001691,6846
yasl_pose_11.h5,J9sT7iEsTKU.006920-006977,3137
yasl_pose_11.h5,FUzdKTqXyMg.003333-003494,2449
yasl_pose_11.h5,MPprqBuAzJ4.012504-012667,3619
yasl_pose_11.h5,iqtKBD-d1CM.003115-003191,7365
yasl_pose_11.h5,UhN-7cE_7go.002278-002417,4893
yasl_pose_11.h5,ufdOxVRrOII.003350-003462,9144
yasl_pose_11.h5,dpDSpq_VSck.000893-000961,6559
yasl_pose_11.h5,sY6cQzKX7Hg.003660-003841,8838
yasl_pose_11.h5,ujLAymNUT14.000475-000494,9163
yasl_pose_11.h5,eXWZAMUjsNs.017524-017583,6653
yasl_pose_11.h5,8BIEoB8RvEc.006100-006172,1307
yasl_pose_11.h5,C2bJlnzs7Sc.001789-001835,1936
yasl_pose_11.h5,q5DtYSZQT_U.003500-003567,8458
yasl_pose_11.h5,GzSB9ILTbV8.083659-083716,2711
yasl_pose_11.h5,AK8qo5ZAgeo.011013-011278,1689
yasl_pose_11.h5,Ow587DudKHY.007838-007974,4039
yasl_pose_11.h5,Que8v5pBOio.003904-004012,4320
yasl_pose_11.h5,obep9f9LhCQ.002646-002732,8235
yasl_pose_11.h5,kudjc-ebIno.000231-000698,7699
yasl_pose_11.h5,FujzOKTzzms.003361-003429,2491
yasl_pose_11.h5,g68oOpkJFaU.028296-028390,6906
yasl_pose_11.h5,flyIaWbe4CU.012326-012384,6857
yasl_pose_11.h5,h4wSapwpB4w.010126-010248,7071
yasl_pose_11.h5,MWYOmGIrZvg.001586-001761,3643
yasl_pose_11.h5,1M40DOru15Y.001198-001366,343
yasl_pose_11.h5,SreMY7ICJb8.004017-004045,4567
yasl_pose_11.h5,Z-TsIKJ9_HM.008325-008400,5687
yasl_pose_11.h5,yrBiaylZ5DA.001992-002187,9820
yasl_pose_11.h5,WT5FR9huTm0.000732-000777,5221
yasl_pose_11.h5,LldB24H0P2w.002178-002501,3519
yasl_pose_11.h5,Dt1cMDD8SpY.029380-029479,2214
yasl_pose_11.h5,U9NN_I0Jxm0.001303-001648,4785
yasl_pose_11.h5,oFMmR1Taato.000476-000644,8183
yasl_pose_11.h5,w1cqufBps6Q.002241-002477,9389
yasl_pose_11.h5,lYzI1ZtUo8k.001976-001991,7795
yasl_pose_11.h5,jPvOkmxsKoA.016543-016596,7471
yasl_pose_11.h5,t2DWKc0laAk.090327-090444,8938
yasl_pose_11.h5,FJfkcDF60lc.002768-002874,2423
yasl_pose_11.h5,UoxGMeXtWRo.005076-005204,4933
yasl_pose_11.h5,YoDqDMj02_4.081112-081233,5635
yasl_pose_11.h5,LVf-ocZCW1w.002489-002577,3482
yasl_pose_11.h5,gklD8Xj0jNw.001201-001244,7008
yasl_pose_11.h5,mPUu-sp82uw.004192-004447,7914
yasl_pose_11.h5,2sRkc0SllW8.010774-011004,569
yasl_pose_11.h5,llpB9dXYvn8.003092-003302,7815
yasl_pose_11.h5,Dt1cMDD8SpY.007225-007288,2212
yasl_pose_11.h5,V3hNJgdAHkE.063438-063498,4967
yasl_pose_11.h5,pFETaWgLM-g.001027-001120,8323
yasl_pose_11.h5,8w0ZwaoDulk.004002-004160,1409
yasl_pose_11.h5,1uz3vYd3o6A.007020-007122,413
yasl_pose_11.h5,x4AGvXJt1EI.000894-001004,9537
yasl_pose_11.h5,GTEYBiWnSvs.003956-004208,2535
yasl_pose_11.h5,GUSQ_SeYFiw.001381-001542,2536
yasl_pose_11.h5,WWgA9xmw_Sg.003105-003404,5230
yasl_pose_11.h5,xcgUUVcX5Ew.016524-016678,9631
yasl_pose_11.h5,eNGkoVwGEWk.001544-001573,6608
yasl_pose_11.h5,f3RUeZQI7Y4.007164-007289,6730
yasl_pose_11.h5,6bSXQj7PRjc.016349-016499,1097
yasl_pose_11.h5,YiRzL17FrtE.000551-000650,5599
yasl_pose_11.h5,3b8R8nQVzE8.015129-015245,682
yasl_pose_11.h5,g2vNwDmzeP8.004607-004781,6894
yasl_pose_11.h5,MqOC5kezAfM.011099-011158,3671
yasl_pose_11.h5,H4TTCGK_4fE.019783-019931,2766
yasl_pose_11.h5,kSBlYjdts_8.004168-004264,7632
yasl_pose_11.h5,4i0Y_mFJejI.000688-000764,850
yasl_pose_11.h5,dZe0_SjZegQ.000380-000551,6506
yasl_pose_11.h5,ljjD0BXKO4g.003676-003910,7807
yasl_pose_11.h5,Oy7fKd5twfM.011542-011839,4044
yasl_pose_11.h5,t2DWKc0laAk.067510-067578,8931
yasl_pose_11.h5,sj7qCV5OECA.100704-100786,8865
yasl_pose_11.h5,IVLl7QWbgWs.001862-002000,3025
yasl_pose_11.h5,9-GvzCCYN84.000102-000177,1421
yasl_pose_11.h5,zfICVqUFELw.002345-002465,9932
yasl_pose_11.h5,bd5RruPAoRw.014975-015144,6226
yasl_pose_11.h5,yTktFsVCTgE.016743-016807,9776
yasl_pose_11.h5,Y-LR74Vix9M.003351-003479,5501
yasl_pose_11.h5,E3lNLbHyC8I.019171-019309,2257
yasl_pose_11.h5,UeRM7k7rsCc.011780-011880,4884
yasl_pose_11.h5,5dVs413UwiQ.014506-014554,958
yasl_pose_11.h5,C20io0umx8A.014897-014975,1934
yasl_pose_11.h5,7l2FlmcIlpo.007217-007294,1274
yasl_pose_11.h5,2-0BoNb-3DE.001107-001361,453
yasl_pose_11.h5,VI-vswxcKR4.043579-043631,5024
yasl_pose_11.h5,WvowfHWRAQk.007352-007412,5272
yasl_pose_11.h5,3xN-D-Kp47o.005707-005766,739
yasl_pose_11.h5,tD3S7Nq0mKM.003601-003708,8959
yasl_pose_11.h5,w0iJ6Nt4GlE.015816-015954,9387
yasl_pose_11.h5,VRPNRp4SQos.002463-002529,5047
yasl_pose_11.h5,7MO4gEUj6v0.018199-018343,1201
yasl_pose_11.h5,Qmt54i7ZRHY.007205-007232,4308
yasl_pose_11.h5,1ORJ2LYyjtg.005775-005842,347
yasl_pose_11.h5,BLVDbsj7Xo4.019924-019968,1842
yasl_pose_11.h5,_tHeSOxrYPU.004824-005053,5952
yasl_pose_11.h5,9CPMyR-t-xY.006266-006457,1466
yasl_pose_11.h5,GdYNF6g73eI.038988-039061,2574
yasl_pose_11.h5,QDo7GsymsZc.004012-004084,4231
yasl_pose_11.h5,grqN8du3InM.013488-013520,7028
yasl_pose_11.h5,t9Qo2rT81X0.001633-001735,8948
yasl_pose_11.h5,uqnRxafilis.047379-047590,9197
yasl_pose_11.h5,PPVIwpoioHc.000573-000637,4107
yasl_pose_11.h5,CEGFZdg4lOo.002241-002296,1964
yasl_pose_11.h5,N_qjkDtO4h4.001308-001405,3824
yasl_pose_11.h5,1ROgPtwNQJA.001931-002008,362
yasl_pose_11.h5,1c1aGRdDYB8.008882-008985,378
yasl_pose_11.h5,2GGsKLviHSA.003446-003986,487
yasl_pose_11.h5,MrbLstG4IRQ.005640-005792,3676
yasl_pose_11.h5,GkKGzVm-u0g.041311-041379,2624
yasl_pose_11.h5,tMC5IJ5CqNk.009187-009526,8978
yasl_pose_11.h5,EjScAo5wccw.001222-001311,2346
yasl_pose_11.h5,QGN1HIw2ue8.003746-003836,4238
yasl_pose_11.h5,Pp9HFKhY7o0.000294-000340,4175
yasl_pose_11.h5,8YbjLoNles0.006441-006499,1340
yasl_pose_11.h5,UMQh-3Z04gA.006030-006240,4819
yasl_pose_11.h5,cxwvUcgHJTQ.002167-002221,6432
yasl_pose_11.h5,vD2VWR0SbIE.006398-006667,9255
yasl_pose_11.h5,zfmkSZqbytg.001316-001472,9933
yasl_pose_11.h5,XKIb7PFa27o.037989-038098,5382
yasl_pose_11.h5,a2jcMxPk918.001591-001830,5973
yasl_pose_11.h5,aePZIk8I9_Y.006542-006660,6046
yasl_pose_11.h5,Yr9_5Fq-tuU.010178-010195,5643
yasl_pose_11.h5,NtPgwg8NV18.005378-005533,3871
yasl_pose_11.h5,SrqxsBAfQcA.016618-016650,4575
yasl_pose_11.h5,HrbTWWl3QRw.003968-004039,2889
yasl_pose_11.h5,E7GtWdW8uSk.010029-010142,2270
yasl_pose_11.h5,GdYNF6g73eI.066768-066843,2584
yasl_pose_11.h5,ivyqQreoVQA.007929-008460,7378
yasl_pose_11.h5,Q86aimnRsns.005044-005221,4210
yasl_pose_11.h5,YcvpgZt8d0g.001555-001578,5584
yasl_pose_11.h5,VT7VhEkV9oY.004047-004131,5061
yasl_pose_11.h5,uW7lMhUGGyI.010118-010178,9124
yasl_pose_11.h5,RvnMGQ187dw.000210-000256,4467
yasl_pose_11.h5,zMltkokwbmU.007405-007582,9898
yasl_pose_11.h5,WFE5atTN6rE.009806-009866,5190
yasl_pose_11.h5,c43FVeX6KzM.000778-000898,6277
yasl_pose_11.h5,ecgLt6ijzCI.000664-000684,6670
yasl_pose_11.h5,cwMSojn_m4M.000779-000817,6429
yasl_pose_11.h5,o4FRV3RzV0Q.031624-031801,8166
yasl_pose_11.h5,-m780ZSIL6k.007198-007334,148
yasl_pose_11.h5,-toZLgPr-7E.006315-006379,168
yasl_pose_11.h5,bG9TQeF8InU.003215-003331,6184
yasl_pose_11.h5,_-4o0zcmo2I.015963-016302,5827
yasl_pose_11.h5,V8-pcS_7PXk.005434-005567,4982
yasl_pose_11.h5,arc50DE870g.006781-006947,6125
yasl_pose_11.h5,i2YxzlGooeQ.010815-011039,7257
yasl_pose_11.h5,YMN_JChLE3o.003128-003267,5562
yasl_pose_11.h5,7_1niIcqc-I.000911-001002,1225
yasl_pose_11.h5,Kk-seL4U4RM.011691-011780,3379
yasl_pose_11.h5,5J8a2CaXWvk.003404-003507,925
yasl_pose_11.h5,HndRDXCPjkY.003209-003314,2880
yasl_pose_11.h5,zrGM_sTSIzc.004431-004468,9969
yasl_pose_11.h5,s-vKC_anbHI.018076-018166,8728
yasl_pose_11.h5,1rTMbyap5OU.004005-004155,403
yasl_pose_11.h5,tW--8TtK5as.004352-004475,8992
yasl_pose_11.h5,5CbboaGLRaQ.003043-003110,918
yasl_pose_11.h5,4vfuSkczIcI.003493-003566,869
yasl_pose_11.h5,_zA4_EFlFZ4.000854-000993,5965
yasl_pose_11.h5,yHcIbpQ3GKo.008473-008549,9753
yasl_pose_11.h5,z4kZB8kM-dE.000300-000674,9840
yasl_pose_11.h5,_Fx2SkrJpFo.003369-003424,5853
yasl_pose_11.h5,K1VmBr1TiPw.007968-008188,3263
yasl_pose_11.h5,rSiciLyYOyI.003193-003336,8643
yasl_pose_11.h5,XgQ3G08wcb4.004108-004168,5444
yasl_pose_11.h5,X-ilSg3PSR0.033919-033984,5292
yasl_pose_11.h5,XhWtT1yhSTs.003722-003865,5449
yasl_pose_11.h5,3SXfajMCua4.000631-000748,654
yasl_pose_11.h5,7Z4xEaJFcNc.005841-006007,1220
yasl_pose_11.h5,rRxMUP2wL2Y.017388-017492,8640
yasl_pose_11.h5,mjtuNwD-CcU.010519-010664,7967
yasl_pose_11.h5,4HjpxzKwpyw.001351-001446,774
yasl_pose_11.h5,YmMIN1l77Dg.004051-004229,5621
yasl_pose_11.h5,B-5lLb34raY.002107-002492,1795
yasl_pose_11.h5,zKrpkBY23eg.004241-004294,9884
yasl_pose_11.h5,Sc8SEW_iaNE.001258-001472,4533
yasl_pose_11.h5,kUWc73Z5YwM.014303-014399,7637
yasl_pose_11.h5,ZXjReh20q5Q.000876-000954,5756
yasl_pose_11.h5,iWJgaNo9Z04.001618-001696,7321
yasl_pose_11.h5,4K9zcemtfjQ.009197-009335,784
yasl_pose_11.h5,sKa_LS7JInw.000240-000300,8804
yasl_pose_11.h5,2O64ypfQZ3Q.002996-003039,499
yasl_pose_11.h5,UhqQIdz7KMY.000583-000711,4904
yasl_pose_11.h5,c1KAO1PjIrI.004457-004526,6268
yasl_pose_11.h5,l5FDV6hivfI.067326-067461,7721
yasl_pose_11.h5,Cf_F2LLT2UY.000775-000871,2031
yasl_pose_11.h5,VmXqSSCU6UI.001184-001224,5114
yasl_pose_11.h5,MwN_Ui1bR2w.006732-006793,3691
yasl_pose_11.h5,AKb4OHWeGwY.003095-003155,1695
yasl_pose_11.h5,0bodeyCThJM.018587-018676,259
yasl_pose_11.h5,L7rfSSDwvbk.001430-001475,3430
yasl_pose_11.h5,PLkKeoNYnx8.002486-002536,4091
yasl_pose_11.h5,4C_SRuupQJI.013960-014015,768
yasl_pose_11.h5,6wqBCzGIUkc.001962-002115,1141
yasl_pose_11.h5,FeosiJa_uoY.000435-000518,2463
yasl_pose_11.h5,YxWWtEOkP0c.005820-005888,5677
yasl_pose_11.h5,MQQW-wtrYB4.009501-009630,3622
yasl_pose_11.h5,QC7Jkyt6-gM.005995-006192,4221
yasl_pose_11.h5,0qyDIvXF8eM.003880-004091,295
yasl_pose_11.h5,Y1ZeCMGOLpw.002937-003164,5512
yasl_pose_11.h5,28fU5WIzmdw.000453-000756,477
yasl_pose_11.h5,Z1lF3UCb5sM.017446-017563,5697
yasl_pose_11.h5,olnsk87b6-k.000348-000449,8268
yasl_pose_11.h5,lYywKl5At2A.001455-001773,7794
yasl_pose_11.h5,GmPy4CKk9uk.010823-010883,2645
yasl_pose_11.h5,0BMwvkUGl4c.008693-008765,199
yasl_pose_11.h5,_Fx2SkrJpFo.005716-005787,5854
yasl_pose_11.h5,3oYUTZzpgqg.022506-022655,721
yasl_pose_11.h5,c2DgrSc2LZ0.006475-006487,6276
yasl_pose_11.h5,zFu9NIpkg6o.002417-002502,9877
yasl_pose_11.h5,iLDP9_fZuTk.010262-010601,7298
yasl_pose_11.h5,3yQf9GjL5A8.003213-003439,746
yasl_pose_11.h5,HigNyaa_l3E.003182-003316,2853
yasl_pose_11.h5,GdYNF6g73eI.126168-126237,2603
yasl_pose_11.h5,rasehicjp4s.000189-000290,8669
yasl_pose_11.h5,1zRfH_9kqtk.007491-007655,449
yasl_pose_11.h5,ZdEwfVNtSmw.001847-001961,5787
yasl_pose_11.h5,wRP2gz9sBL8.002263-002369,9466
yasl_pose_11.h5,Iu6LPOGoD5A.008129-008572,3086
yasl_pose_11.h5,dFU9mV6LQ4o.000083-000197,6460
yasl_pose_11.h5,gkJQYWx7bW8.001601-001647,7000
yasl_pose_11.h5,uFqNL_Mozqc.002477-002685,9078
yasl_pose_11.h5,JH8V4q2eT-E.016487-016601,3152
yasl_pose_11.h5,XtgAKp6maKM.013976-014031,5480
yasl_pose_11.h5,9MnxkXHAE54.022488-022552,1493
yasl_pose_11.h5,Kk-seL4U4RM.002939-003073,3378
yasl_pose_11.h5,n4VmVJo0Hpc.001516-001563,8017
yasl_pose_11.h5,bKTcufCpgpA.001677-001846,6193
yasl_pose_11.h5,H3eHAKpTF70.000712-000781,2760
yasl_pose_11.h5,Jkh0ZPL-BEc.002591-002729,3222
yasl_pose_11.h5,1uz3vYd3o6A.001129-001215,412
yasl_pose_11.h5,39WUKURehFM.000302-000367,600
yasl_pose_11.h5,Gv3nfoPMGfs.007804-007896,2663
yasl_pose_11.h5,X1eQ06S7he8.000165-000281,5325
yasl_pose_11.h5,5f4Cmp-B-6E.015262-015331,961
yasl_pose_11.h5,OTh9A3GnKjE.004629-004757,3964
yasl_pose_11.h5,oelN80DCHFM.002110-002194,8256
yasl_pose_11.h5,7X-yER4jLkw.003838-003896,1216
yasl_pose_11.h5,_Bq8nrvceRk.005882-005970,5846
yasl_pose_11.h5,YjzJjO5Br1I.006417-006520,5613
yasl_pose_11.h5,1B4ZrxTcOBw.037748-037985,328
yasl_pose_11.h5,uoW78jFGpMI.007087-007164,9183
yasl_pose_11.h5,oLjPY2NFd4w.001351-001493,8206
yasl_pose_11.h5,WFE5atTN6rE.006992-007124,5188
yasl_pose_11.h5,_aqktnYMg18.000033-000700,5914
yasl_pose_11.h5,SjvHQx3Uel4.004081-004126,4548
yasl_pose_11.h5,qth8McP5Nmw.000968-001063,8545
yasl_pose_12.h5,CbI-U6JEFOk.007401-007506,2007
yasl_pose_12.h5,lYKDOlSTEw0.008498-008528,7775
yasl_pose_12.h5,vU9HLizCklE.008454-008503,9345
yasl_pose_12.h5,E3lNLbHyC8I.008904-009098,2233
yasl_pose_12.h5,dAzt--IDaFY.001327-001518,6427
yasl_pose_12.h5,K1bsZiByzTs.014277-014455,3328
yasl_pose_12.h5,Oz7k7ycQoPk.000857-000939,4072
yasl_pose_12.h5,y6utHPmw4N4.006978-007027,9737
yasl_pose_12.h5,zMltkokwbmU.008716-008797,9923
yasl_pose_12.h5,uiisW1Zbjbs.008612-008695,9199
yasl_pose_12.h5,LDIjJtu6rsg.000061-000082,3490
yasl_pose_12.h5,j6F0o6yHQis.002829-003399,7370
yasl_pose_12.h5,wPeQg9ZHeWk.002045-002162,9503
yasl_pose_12.h5,zcQTDJAZJlA.001615-001697,9954
yasl_pose_12.h5,A2nhgyDb_qw.003838-003920,1632
yasl_pose_12.h5,zFgPUtR8mhw.006864-007059,9903
yasl_pose_12.h5,k7PdAAknzDY.042011-042044,7543
yasl_pose_12.h5,cVC6DEzpUlE.002502-002735,6318
yasl_pose_12.h5,khsyLz3W-3A.000144-000192,7662
yasl_pose_12.h5,jLHnx83qbc4.008226-008241,7424
yasl_pose_12.h5,MwN_Ui1bR2w.059969-060063,3763
yasl_pose_12.h5,SeTF0axAZMY.000675-000792,4595
yasl_pose_12.h5,86OJd-nTUpE.005464-005549,1309
yasl_pose_12.h5,PrvraHyIRik.003086-003311,4226
yasl_pose_12.h5,m4dd6EoASbU.001497-001760,7855
yasl_pose_12.h5,vjndaf5k7Mg.004377-004442,9380
yasl_pose_12.h5,RYTuD7bXltA.003672-003860,4474
yasl_pose_12.h5,yMlpKcRmoJ8.014571-014599,9799
yasl_pose_12.h5,ZolRmLKfYbA.004482-004623,5773
yasl_pose_12.h5,WmbHxEwNVks.002390-002561,5257
yasl_pose_12.h5,3xN-D-Kp47o.020029-020192,775
yasl_pose_12.h5,otTIIH25PA4.022971-023042,8271
yasl_pose_12.h5,xdAOYk_-LbY.009511-009743,9671
yasl_pose_12.h5,nhbG9pR7PW4.000404-000424,8093
yasl_pose_12.h5,mYiyksjbzPs.005240-005356,7936
yasl_pose_12.h5,Yvm2jvTUe_c.003338-003628,5667
yasl_pose_12.h5,28fU5WIzmdw.001222-001502,514
yasl_pose_12.h5,iFvJ6Z4gjn0.013566-013782,7278
yasl_pose_12.h5,xTgp7CX1mqk.003474-003640,9640
yasl_pose_12.h5,XSAWM-spOhU.006956-006992,5396
yasl_pose_12.h5,f3_qS9hxbps.001065-001217,6719
yasl_pose_12.h5,A_O-alMfqkI.003807-003903,1726
yasl_pose_12.h5,nSPiSnDaVfA.021501-021551,8073
yasl_pose_12.h5,hkKZ08VryRg.055751-055813,7180
yasl_pose_12.h5,qm4MrlW0U1c.000716-000925,8494
yasl_pose_12.h5,JSxl4sN9krI.012046-012213,3246
yasl_pose_12.h5,xcgUUVcX5Ew.074660-074776,9664
yasl_pose_12.h5,hmBsvg0copM.000456-000583,7210
yasl_pose_12.h5,SG-EMkpVgfk.008878-009092,4568
yasl_pose_12.h5,hoLln9gfUs8.008542-008704,7215
yasl_pose_12.h5,UK2PBBLDUFA.000824-000982,4834
yasl_pose_12.h5,T0du6TlgLks.000305-000416,4650
yasl_pose_12.h5,N6PxsjNTcA4.004297-004491,3790
yasl_pose_12.h5,RjK5qAiyph0.009780-009837,4500
yasl_pose_12.h5,QHpWNC2qRx4.004524-004643,4289
yasl_pose_12.h5,t2DWKc0laAk.090717-090762,8930
yasl_pose_12.h5,kGfA7EYRpiM.011799-011859,7567
yasl_pose_12.h5,wCVGpoj5Bw4.016118-016178,9454
yasl_pose_12.h5,jzUTBq9-P1U.009375-009506,7529
yasl_pose_12.h5,H4NwI33Gqc8.004626-004774,2803
yasl_pose_12.h5,PF0xRBYOcBg.007201-007332,4116
yasl_pose_12.h5,A7mHAymbVoU.005164-005221,1646
yasl_pose_12.h5,6uZac3anNM0.001722-001849,1169
yasl_pose_12.h5,L68SkmewDnI.000964-001166,3479
yasl_pose_12.h5,F74ImDLYi80.000565-000632,2408
yasl_pose_12.h5,Y1ZeCMGOLpw.017745-018105,5495
yasl_pose_12.h5,N6r0UzS_I0U.112755-112837,3798
yasl_pose_12.h5,1xzjrdPv3h0.000649-000664,484
yasl_pose_12.h5,N9A3DDohfcI.007882-007958,3801
yasl_pose_12.h5,QfQw_AN4bFM.000773-000935,4341
yasl_pose_12.h5,6QoJyYaYl0g.000601-000637,1105
yasl_pose_12.h5,3IlxESnsAxA.028460-028546,668
yasl_pose_12.h5,ERytJaEKyXk.002358-002394,2305
yasl_pose_12.h5,0eHVehWTtWI.005420-005465,293
yasl_pose_12.h5,FQgt4TsDm4k.009861-009953,2451
yasl_pose_12.h5,iwh18_izUTk.002252-002310,7355
yasl_pose_12.h5,aGec7ehbP_4.000091-000188,5966
yasl_pose_12.h5,IKLM6fCkHfY.001624-001901,3045
yasl_pose_12.h5,gKkTOHZaX7c.004813-004836,6943
yasl_pose_12.h5,jAjn_v1paYc.014320-014466,7384
yasl_pose_12.h5,BZZ7Vs_AgqE.003251-003387,1870
yasl_pose_12.h5,yQqQpr7xJZs.003673-003755,9806
yasl_pose_12.h5,tD04NItOgEk.005198-005289,8950
yasl_pose_12.h5,NAb8qHzPdrg.049081-049218,3810
yasl_pose_12.h5,JkLMA1UxB4E.003704-003852,3285
yasl_pose_12.h5,1zRfH_9kqtk.007655-007805,492
yasl_pose_12.h5,h2vJ1xts2aA.009013-009093,7038
yasl_pose_12.h5,cHBDeeVqAfI.016566-016670,6287
yasl_pose_12.h5,9SMS-ZZhLNM.003255-003451,1508
yasl_pose_12.h5,6pA61ZOXdv8.010946-011053,1160
yasl_pose_12.h5,kCrbqdAlXC4.011509-011570,7564
yasl_pose_12.h5,7WvxhNo523A.010460-010580,1220
yasl_pose_12.h5,B1lnZiHB4gk.003252-003310,1803
yasl_pose_12.h5,VG_q7002P0k.009548-009621,5022
yasl_pose_12.h5,eXWZAMUjsNs.023937-023988,6637
yasl_pose_12.h5,8BQ2Q3iD3I0.000241-000301,1315
yasl_pose_12.h5,imKbqzxTkZY.000947-001092,7334
yasl_pose_12.h5,mBLJn6vOg-s.006903-006954,7869
yasl_pose_12.h5,WrJFYzkFbR8.003529-003572,5267
yasl_pose_12.h5,FhR3PPykAvc.003242-003318,2490
yasl_pose_12.h5,LdVNY2ze-Yw.013819-013882,3562
yasl_pose_12.h5,uS2-twcDTxI.002132-002244,9145
yasl_pose_12.h5,IQE2DLccX74.024448-024588,3059
yasl_pose_12.h5,jXP06ziY7Ms.000570-000630,7452
yasl_pose_12.h5,feXU2ZMBdrI.097746-097781,6813
yasl_pose_12.h5,c2AkuumvoCI.001481-001634,6255
yasl_pose_12.h5,53-La6Leb9U.002456-002483,929
yasl_pose_12.h5,rvJuQ0eYcds.110334-110369,8719
yasl_pose_12.h5,kc0QBUt61xU.029612-029708,7635
yasl_pose_12.h5,xkAQANLuzLY.001301-001515,9687
yasl_pose_12.h5,GkKGzVm-u0g.043778-043835,2676
yasl_pose_12.h5,n0iJ2jpPVIo.002463-002569,7998
yasl_pose_12.h5,6HPj3dbZR64.006129-006396,1090
yasl_pose_12.h5,Tp8NHDzcui0.007050-007100,4747
yasl_pose_12.h5,xcgUUVcX5Ew.017888-017914,9650
yasl_pose_12.h5,XxDPxyzfjG4.003525-003656,5474
yasl_pose_12.h5,Szh1jxdFUz4.000611-000801,4645
yasl_pose_12.h5,0b3mzxEFxX4.003402-003587,284
yasl_pose_12.h5,fn6QFM1xE48.002870-002972,6858
yasl_pose_12.h5,kc0QBUt61xU.030136-030300,7637
yasl_pose_12.h5,Vt6C3whfzn0.033236-033294,5147
yasl_pose_12.h5,WDwmJ971cPI.003348-003465,5181
yasl_pose_12.h5,c1QeZsIdxrU.002747-002805,6254
yasl_pose_12.h5,dlz_0MViUkM.000454-000501,6511
yasl_pose_12.h5,JH8V4q2eT-E.038813-038878,3204
yasl_pose_12.h5,YoDqDMj02_4.024447-024513,5604
yasl_pose_12.h5,GzSB9ILTbV8.193984-194041,2771
yasl_pose_12.h5,1rTMbyap5OU.007160-007407,458
yasl_pose_12.h5,CspVOd5fSsM.032175-032368,2057
yasl_pose_12.h5,8yE7hzg2HYI.000629-000813,1417
yasl_pose_12.h5,LFKQ-BSzmkw.025732-026037,3497
yasl_pose_12.h5,XjHrLtFdUa4.009094-009213,5431
yasl_pose_12.h5,O__2SVGtod0.003639-003808,4007
yasl_pose_12.h5,autHVr6sKjE.002437-002572,6108
yasl_pose_12.h5,XV5n_GN606Q.002087-002184,5399
yasl_pose_12.h5,4darflX3K9s.010521-010640,856
